-0.256968,-0.269369,-0.278175,-0.321385,-0.429555,-0.526648,-0.559841,-0.566432,-0.565538,-0.564000,-0.574725,-0.577140,-0.573110,-0.568256,-0.512665,-0.450475,-0.431006,-0.409668,-0.410661,-0.452512,-0.530064,-0.585898,-0.579229,-0.586774,-0.590392,-0.570960,-0.565325,-0.557405,-0.547169,-0.531402,-0.496496,-0.482790,-0.491766,-0.482509,-0.476775,-0.490147,-0.501034,-0.489202,-0.477716,-0.495385,-0.535782,-0.599118,-0.634601,-0.600636,-0.558493,-0.532024,-0.498021,-0.441595,-0.357581,-0.289114,-0.262626,-0.264466,-0.275645,-0.315615,-0.371062,-0.392231,-0.421599,-0.468421,-0.483313,-0.487528,-0.501410,-0.507317,-0.512633,-0.495195,-0.468946,-0.480133,-0.482495,-0.470470,-0.457437,-0.426715,-0.394727,-0.381158,-0.375231,-0.360645,-0.373775,-0.433813,-0.493470,-0.521064,-0.539448,-0.538875,-0.532675,-0.529121,-0.506098,-0.484341,-0.463528,-0.446642,-0.428314,-0.438399,-0.484045,-0.520435,-0.543325,-0.553961,-0.573615,-0.609219,-0.623867,-0.598898,-0.545381,-0.506574,-0.512809,-0.524713,-0.551653,-0.604295,-0.631814,-0.642281,-0.652400,-0.627623,-0.570222,-0.545920,-0.564123,-0.584936,-0.597125,-0.593631,-0.578476,-0.561294,-0.556518,-0.568977,-0.576674,-0.591785,-0.620521,-0.624816,-0.600657,-0.560146,-0.525799,-0.521309,-0.530790,-0.549681,-0.561728,-0.545303
-0.645816,-0.661143,-0.702296,-0.782065,-0.824225,-0.800501,-0.788888,-0.751740,-0.683729,-0.673253,-0.673672,-0.658579,-0.664097,-0.669837,-0.674013,-0.674948,-0.676442,-0.704070,-0.726157,-0.710215,-0.672119,-0.643942,-0.649580,-0.652865,-0.637220,-0.589748,-0.541275,-0.557156,-0.559710,-0.552775,-0.584240,-0.611357,-0.652008,-0.693865,-0.695055,-0.647971,-0.600433,-0.610433,-0.599423,-0.556057,-0.549546,-0.567503,-0.596675,-0.612830,-0.647628,-0.728734,-0.771493,-0.745896,-0.735309,-0.744435,-0.733134,-0.714591,-0.694855,-0.669944,-0.628738,-0.570099,-0.495609,-0.449969,-0.432294,-0.409061,-0.407112,-0.440148,-0.526339,-0.596305,-0.602725,-0.658824,-0.788163,-0.850729,-0.825278,-0.800400,-0.759375,-0.740365,-0.734141,-0.692316,-0.679680,-0.662098,-0.643823,-0.685243,-0.720235,-0.706906,-0.691772,-0.663966,-0.639376,-0.687149,-0.740849,-0.738319,-0.717150,-0.692339,-0.685557,-0.691650,-0.711470,-0.753295,-0.763989,-0.772623,-0.787300,-0.777111,-0.763722,-0.741949,-0.735786,-0.753953,-0.765345,-0.754737,-0.727858,-0.683155,-0.643066,-0.635217,-0.614036,-0.599605,-0.623073,-0.635781,-0.628631,-0.625447,-0.653141,-0.691000,-0.691545,-0.700276,-0.729005,-0.734082,-0.743144,-0.750079,-0.734601,-0.724275,-0.727365,-0.708537,-0.682631,-0.700245,-0.712301,-0.693745
-0.921928,-0.927377,-0.926073,-0.898587,-0.850555,-0.835853,-0.827744,-0.803029,-0.801999,-0.839326,-0.888619,-0.909271,-0.920306,-0.912252,-0.865613,-0.810326,-0.759283,-0.742876,-0.783024,-0.831989,-0.844192,-0.858035,-0.866281,-0.868194,-0.899877,-0.913707,-0.879256,-0.810013,-0.772882,-0.794643,-0.826023,-0.851806,-0.843567,-0.833459,-0.849157,-0.852067,-0.846697,-0.833732,-0.798803,-0.754600,-0.727628,-0.713750,-0.721448,-0.739156,-0.775246,-0.858020,-0.893880,-0.885260,-0.903468,-0.902315,-0.834771,-0.755424,-0.762020,-0.763221,-0.735922,-0.766775,-0.806285,-0.833851,-0.849703,-0.864026,-0.861907,-0.838790,-0.811467,-0.790540,-0.802784,-0.818727,-0.843771,-0.863288,-0.867788,-0.904402,-0.951199,-0.972839,-0.945487,-0.913089,-0.915924,-0.896845,-0.880140,-0.919444,-0.969083,-0.976367,-0.958476,-0.948886,-0.957182,-0.965971,-0.939394,-0.909889,-0.901778,-0.879417,-0.871724,-0.899250,-0.959040,-1.007336,-0.994307,-0.952715,-0.899963,-0.894042,-0.947601,-0.985917,-0.945837,-0.892456,-0.899060,-0.887858,-0.857089,-0.837924,-0.844474,-0.855428,-0.839790,-0.834545,-0.827627,-0.817177,-0.822731,-0.849945,-0.895298,-0.919268,-0.926574,-0.906186,-0.864442,-0.862172,-0.885709,-0.909109,-0.916752,-0.918410,-0.907856,-0.885125,-0.881904,-0.855253,-0.831369,-0.849064
-0.933789,-0.920457,-0.904672,-0.889903,-0.838066,-0.792027,-0.788054,-0.788418,-0.786607,-0.824877,-0.881295,-0.902564,-0.939020,-0.986018,-0.993890,-0.993642,-0.986707,-0.965320,-0.956341,-0.969450,-0.978362,-0.975291,-0.976628,-0.980474,-1.002441,-1.032511,-1.032064,-1.013122,-0.964774,-0.926253,-0.941052,-0.939513,-0.934523,-0.948912,-0.952262,-0.952173,-0.945938,-0.919227,-0.894556,-0.900966,-0.902548,-0.897843,-0.902038,-0.927033,-0.994340,-1.024326,-0.996015,-0.959260,-0.904739,-0.864470,-0.860783,-0.865110,-0.887894,-0.942190,-0.972677,-0.960211,-0.970678,-0.985664,-0.947914,-0.911583,-0.910300,-0.889490,-0.866609,-0.865719,-0.852718,-0.841945,-0.863920,-0.887020,-0.870664,-0.825489,-0.783018,-0.790386,-0.808957,-0.819205,-0.843039,-0.818057,-0.792605,-0.806270,-0.811195,-0.819642,-0.819903,-0.822407,-0.850282,-0.865114,-0.852701,-0.829069,-0.811010,-0.807945,-0.806037,-0.799447,-0.794874,-0.809495,-0.833297,-0.833017,-0.816057,-0.790981,-0.769169,-0.760899,-0.763988,-0.767970,-0.786995,-0.815396,-0.808511,-0.833866,-0.891946,-0.898493,-0.883595,-0.875844,-0.880937,-0.895532,-0.900977,-0.908838,-0.941187,-0.965585,-0.965334,-0.978126,-0.979182,-0.964237,-0.956670,-0.923483,-0.887424,-0.886235,-0.876763,-0.925984,-1.018463,-1.051102,-1.090027,-1.093466
-0.733729,-0.682591,-0.677267,-0.716311,-0.833768,-1.023663,-1.165308,-1.263726,-1.344273,-1.357775,-1.324544,-1.263360,-1.179842,-1.132162,-1.128431,-1.098094,-0.988386,-0.917373,-0.979530,-1.076008,-1.157567,-1.228975,-1.282332,-1.312415,-1.323290,-1.391334,-1.471926,-1.435967,-1.361234,-1.285775,-1.201655,-1.178420,-1.216422,-1.293393,-1.355831,-1.402252,-1.450912,-1.497709,-1.543197,-1.548147,-1.506802,-1.440039,-1.314517,-1.170335,-1.144061,-1.146377,-1.117757,-1.123973,-1.113832,-1.146921,-1.194606,-1.164458,-1.127008,-1.069056,-1.001744,-0.981421,-0.984189,-1.024748,-1.111682,-1.217300,-1.294331,-1.315299,-1.294375,-1.241250,-1.154057,-1.082116,-1.080390,-1.069397,-1.027796,-1.021123,-1.040734,-1.056697,-1.021977,-0.952031,-0.904197,-0.884017,-0.887749,-0.886532,-0.873197,-0.865052,-0.863285,-0.870831,-0.881659,-0.887144,-0.894216,-0.900189,-0.906331,-0.941188,-0.976508,-0.987331,-1.028386,-1.067108,-1.022519,-0.942879,-0.909203,-0.934377,-0.952437,-0.938317,-0.935675,-0.936851,-0.961006,-0.991747,-0.985878,-1.025174,-1.083106,-1.074235,-1.036707,-0.990191,-0.983316,-0.997729,-1.015250,-1.071575,-1.088031,-1.066876,-1.046278,-1.028967,-1.035313,-1.055215,-1.076641,-1.059224,-1.024541,-1.018986,-1.020482,-1.025716,-1.031839,-1.030015,-1.037239,-1.047555
-0.937095,-0.891570,-0.866187,-0.851781,-0.844919,-0.888098,-0.966862,-0.998834,-0.999242,-0.998164,-0.974524,-0.958097,-0.930132,-0.880578,-0.843097,-0.806528,-0.802860,-0.811057,-0.829251,-0.876286,-0.885312,-0.877798,-0.875496,-0.867280,-0.865968,-0.856312,-0.843497,-0.874967,-0.910684,-0.893359,-0.877527,-0.874305,-0.874556,-0.896946,-0.920555,-0.927581,-0.935317,-0.948077,-0.952234,-0.904823,-0.830751,-0.829687,-0.840330,-0.829964,-0.816189,-0.785862,-0.807885,-0.839405,-0.858060,-0.890317,-0.893706,-0.909667,-0.953359,-0.977557,-0.987854,-0.998213,-0.996517,-0.982195,-0.932306,-0.883864,-0.868050,-0.822774,-0.791804,-0.783218,-0.779872,-0.789701,-0.785372,-0.808171,-0.868713,-0.911408,-0.913913,-0.912876,-0.913058,-0.920676,-0.924601,-0.917858,-0.923533,-0.922890,-0.930199,-0.932493,-0.918797,-0.898490,-0.875046,-0.863674,-0.820804,-0.789983,-0.813870,-0.842281,-0.870450,-0.888042,-0.918420,-0.939941,-0.928311,-0.919378,-0.901593,-0.889560,-0.866202,-0.838218,-0.843579,-0.843955,-0.850065,-0.865656,-0.889703,-0.946140,-0.964310,-0.931732,-0.904621,-0.886411,-0.868082,-0.845452,-0.823874,-0.799047,-0.799198,-0.826536,-0.825295,-0.820460,-0.828543,-0.832283,-0.840094,-0.837920,-0.834726,-0.832693,-0.826417,-0.825423,-0.838703,-0.857276,-0.871802,-0.912606
-0.022228,-0.036870,-0.134333,-0.244255,-0.227828,-0.233280,-0.248701,-0.219748,-0.209314,-0.154515,-0.108295,-0.093755,-0.045170,0.018605,0.067421,0.043807,-0.071432,-0.270584,-0.482408,-0.652821,-0.771532,-0.853594,-0.909052,-0.902107,-0.903108,-0.910405,-0.885770,-0.783909,-0.573724,-0.426453,-0.368505,-0.275997,-0.135174,0.029297,0.140038,0.159729,0.126120,0.062486,-0.023767,-0.082046,-0.069980,-0.067275,-0.056403,0.032929,0.167346,0.262738,0.266165,0.223404,0.166235,0.114830,0.034170,-0.054597,-0.075976,-0.085053,-0.142203,-0.277204,-0.392076,-0.390965,-0.299371,-0.177460,-0.146039,-0.115548,0.008108,0.160827,0.241359,0.206312,0.116405,-0.063293,-0.146863,-0.102322,-0.078459,-0.022092,-0.035135,-0.055570,-0.020852,-0.010128,0.041030,0.109805,0.129624,0.070956,-0.045920,-0.147713,-0.232154,-0.276323,-0.246785,-0.226646,-0.231427,-0.212523,-0.186494,-0.155902,-0.076970,0.030583,0.089814,0.123267,0.140439,0.084503,-0.017083,-0.071043,-0.109648,-0.245428,-0.423129,-0.575248,-0.686878,-0.701049,-0.649464,-0.598861,-0.558575,-0.528029,-0.574600,-0.653224,-0.663055,-0.668885,-0.662770,-0.644544,-0.653865,-0.641157,-0.626185,-0.569822,-0.477533,-0.435297,-0.316301,-0.219173,-0.257679,-0.248966,-0.192788,-0.117551,-0.087716,-0.128670
0.221536,0.198928,0.164591,0.168082,0.169752,0.178377,0.245663,0.338183,0.371178,0.359507,0.349052,0.275346,0.196123,0.196011,0.194800,0.181346,0.180950,0.169895,0.148774,0.123625,0.139583,0.183781,0.201510,0.197411,0.233262,0.283741,0.229583,0.177712,0.199065,0.205314,0.217119,0.194403,0.140288,0.135215,0.154488,0.213215,0.347066,0.430786,0.398332,0.383887,0.339607,0.210746,0.072495,-0.057886,-0.147305,-0.259429,-0.346273,-0.341224,-0.342214,-0.320373,-0.285884,-0.294011,-0.332344,-0.376823,-0.324917,-0.207688,-0.113040,-0.031373,-0.004059,-0.029682,-0.061001,-0.113169,-0.207899,-0.377030,-0.557923,-0.591616,-0.498753,-0.363735,-0.177374,0.087057,0.376160,0.570737,0.670853,0.713816,0.689643,0.560936,0.294312,0.004756,-0.205067,-0.293466,-0.279803,-0.203828,-0.041268,0.087647,0.153705,0.223132,0.275838,0.332908,0.386976,0.394690,0.427459,0.505723,0.522831,0.420664,0.252168,0.192893,0.204732,0.192758,0.179133,0.130483,0.093426,0.060897,-0.004741,-0.060655,-0.082462,-0.084573,-0.111678,-0.167280,-0.188027,-0.134829,-0.036678,0.094965,0.259637,0.411284,0.573424,0.733346,0.795629,0.800463,0.722913,0.537172,0.379420,0.264710,0.180646,0.151039,0.135285,0.118660,0.142271,0.172958
-0.182721,-0.171360,-0.121124,-0.067753,0.008758,0.084749,0.109926,0.137367,0.220531,0.233624,0.212980,0.217468,0.222670,0.253686,0.269591,0.264763,0.222738,0.120570,0.056999,0.055069,0.076315,0.113645,0.133501,0.150586,0.162126,0.162075,0.159411,0.150437,0.148225,0.142014,0.141396,0.143671,0.129182,0.091588,0.055632,0.056542,0.074928,0.096278,0.107896,0.119319,0.131587,0.134438,0.145894,0.158889,0.184260,0.196602,0.187902,0.202358,0.263796,0.320648,0.302208,0.276677,0.225649,0.163665,0.174161,0.155344,0.125458,0.163242,0.206008,0.226234,0.247411,0.260042,0.231194,0.192036,0.167422,0.142775,0.163595,0.189081,0.179501,0.198443,0.227990,0.259786,0.319015,0.374733,0.388537,0.359675,0.305744,0.245076,0.205748,0.173668,0.149379,0.151016,0.134673,0.119261,0.140035,0.171807,0.195122,0.206660,0.241030,0.268695,0.264514,0.290131,0.319676,0.286736,0.252311,0.246080,0.185822,0.125059,0.123140,0.105924,0.093360,0.120494,0.162472,0.214629,0.258302,0.287798,0.341122,0.423069,0.462581,0.458558,0.425377,0.353403,0.309538,0.291925,0.283297,0.293551,0.301336,0.313088,0.336870,0.363787,0.366233,0.347872,0.297057,0.215075,0.173705,0.161217,0.138751,0.131232
0.100522,0.128195,0.149412,0.140307,0.136777,0.110667,0.056970,0.039877,0.078645,0.121235,0.127596,0.140334,0.156968,0.153223,0.154269,0.143238,0.129336,0.124681,0.093398,0.070403,0.095360,0.152570,0.219672,0.237468,0.224332,0.218868,0.192214,0.157290,0.089182,-0.004558,-0.043315,-0.053249,-0.067469,-0.046374,0.002797,0.070177,0.140503,0.176618,0.225577,0.298412,0.322464,0.291826,0.229427,0.152761,0.081563,0.023019,0.011274,0.021047,0.014037,-0.013634,-0.064206,-0.081844,-0.079891,-0.055076,0.011390,0.062360,0.096672,0.115187,0.131828,0.138210,0.093430,0.040341,0.015166,-0.010653,-0.027921,-0.064779,-0.118365,-0.113101,-0.086636,-0.041939,-0.010244,-0.026364,-0.012117,0.002172,-0.012553,-0.016742,-0.014870,-0.009115,-0.001347,0.002465,0.008880,-0.005657,-0.025379,-0.006653,0.031244,0.054086,0.013609,-0.045645,-0.046315,0.003588,0.106114,0.230306,0.295494,0.257975,0.170340,0.059434,-0.031600,-0.079566,-0.124307,-0.142362,-0.157558,-0.121522,-0.007772,0.067564,0.084091,0.116928,0.158256,0.156888,0.137730,0.100620,0.052829,0.018014,-0.011365,-0.019626,0.012277,0.066958,0.094407,0.116296,0.140068,0.121431,0.088236,0.070927,0.093892,0.120304,0.099195,0.088609,0.097050,0.095198
-0.002887,0.021069,0.029594,0.014726,0.005705,0.019074,0.032566,0.023404,0.019147,0.021434,0.030049,0.048496,0.049384,0.049029,0.034573,-0.002349,-0.009134,0.002939,0.010817,0.015434,0.016446,0.027235,0.053682,0.107384,0.165720,0.180192,0.146384,0.070725,0.022319,0.049159,0.079006,0.106005,0.121938,0.112272,0.098579,0.071428,0.051286,0.033717,0.035765,0.053603,0.059373,0.080811,0.127550,0.180748,0.200262,0.188078,0.184594,0.196931,0.206533,0.180861,0.136105,0.109315,0.038186,-0.027678,0.002677,0.048248,0.090962,0.108678,0.105780,0.120046,0.113483,0.113933,0.106612,0.073713,0.060870,0.069026,0.102443,0.177764,0.226913,0.218150,0.193737,0.141682,0.059042,0.002605,0.019371,0.072909,0.160831,0.268287,0.329586,0.335294,0.283334,0.224781,0.204911,0.179890,0.131954,0.060872,0.001645,-0.033918,-0.069601,-0.054045,0.008536,0.072371,0.081669,0.085640,0.117943,0.084329,0.039555,0.012633,-0.025140,-0.034123,-0.015063,0.029423,0.077402,0.099966,0.144573,0.222898,0.258579,0.235762,0.210389,0.172776,0.124482,0.113857,0.150478,0.229034,0.270508,0.235749,0.160951,0.066469,0.027825,0.017351,-0.004706,-0.010871,-0.026376,0.007611,0.079971,0.115562,0.145431,0.159727
-0.364867,-0.406606,-0.514340,-0.627077,-0.700010,-0.697603,-0.702471,-0.695730,-0.665290,-0.647474,-0.576325,-0.468995,-0.354963,-0.289305,-0.266304,-0.227009,-0.239447,-0.311625,-0.381998,-0.393949,-0.447900,-0.526993,-0.501828,-0.498309,-0.475695,-0.419988,-0.434537,-0.506190,-0.589996,-0.571316,-0.566551,-0.599042,-0.532141,-0.457790,-0.414788,-0.377047,-0.357966,-0.361959,-0.377842,-0.382342,-0.382376,-0.372583,-0.356876,-0.361831,-0.361238,-0.348492,-0.343878,-0.374700,-0.432526,-0.435823,-0.432699,-0.454786,-0.438160,-0.437141,-0.445630,-0.437365,-0.408096,-0.314210,-0.258562,-0.271805,-0.269622,-0.269583,-0.274760,-0.273570,-0.301322,-0.348933,-0.362713,-0.388918,-0.432847,-0.409941,-0.391398,-0.370456,-0.269235,-0.213940,-0.236172,-0.234989,-0.231003,-0.228365,-0.196831,-0.175895,-0.182387,-0.185275,-0.225932,-0.314178,-0.355383,-0.405976,-0.458856,-0.413737,-0.351202,-0.323750,-0.322362,-0.323968,-0.319014,-0.282284,-0.214089,-0.208335,-0.215917,-0.176334,-0.146748,-0.144138,-0.137496,-0.152214,-0.234945,-0.348921,-0.453857,-0.525731,-0.531028,-0.510645,-0.448198,-0.335335,-0.291503,-0.199774,-0.101596,-0.172813,-0.263037,-0.368195,-0.476512,-0.523356,-0.582140,-0.611880,-0.562070,-0.507026,-0.509735,-0.511191,-0.487453,-0.437150,-0.341065,-0.257899
-0.069373,-0.054357,-0.030630,-0.021480,-0.051398,-0.100209,-0.112082,-0.098279,-0.053610,0.002723,-0.004130,-0.017725,-0.025124,-0.052596,-0.058512,-0.057086,-0.068464,-0.086552,-0.103969,-0.118170,-0.156154,-0.203249,-0.182371,-0.162130,-0.175372,-0.162904,-0.150594,-0.133415,-0.134611,-0.135459,-0.105508,-0.087378,-0.080410,-0.075615,-0.086008,-0.129642,-0.174356,-0.195805,-0.214737,-0.200659,-0.168178,-0.160853,-0.162357,-0.163511,-0.167460,-0.177733,-0.202986,-0.244191,-0.258764,-0.247645,-0.249260,-0.255554,-0.272778,-0.285341,-0.259947,-0.221959,-0.186788,-0.144766,-0.131767,-0.147375,-0.185537,-0.225392,-0.192658,-0.152510,-0.155224,-0.157178,-0.175824,-0.194247,-0.200908,-0.214054,-0.222775,-0.231198,-0.231137,-0.227931,-0.244299,-0.258285,-0.261401,-0.269467,-0.278088,-0.320413,-0.363094,-0.339205,-0.318892,-0.317802,-0.276189,-0.222841,-0.203399,-0.169257,-0.130813,-0.127535,-0.117034,-0.117104,-0.123735,-0.127864,-0.137253,-0.138115,-0.144612,-0.139384,-0.130822,-0.148465,-0.164539,-0.163106,-0.189000,-0.220782,-0.219586,-0.231303,-0.259597,-0.283817,-0.277035,-0.227962,-0.178981,-0.140242,-0.061158,0.009371,0.006248,0.004229,0.037920,0.077076,0.079392,0.062430,0.011678,-0.115167,-0.237774,-0.375534,-0.565493,-0.706020,-0.762182,-0.765725
-0.069329,-0.125848,-0.201946,-0.349785,-0.467085,-0.480661,-0.457085,-0.445069,-0.492344,-0.608210,-0.664626,-0.611597,-0.509704,-0.382311,-0.335331,-0.378464,-0.431298,-0.518566,-0.596407,-0.639542,-0.657747,-0.602531,-0.479886,-0.365873,-0.294459,-0.240935,-0.203712,-0.140841,-0.046134,0.075050,0.171645,0.196413,0.279457,0.336992,0.336055,0.372291,0.311480,0.147136,-0.037806,-0.202088,-0.363914,-0.520201,-0.585802,-0.633487,-0.746799,-0.843973,-0.851498,-0.821459,-0.766540,-0.653971,-0.532948,-0.429030,-0.312910,-0.178404,-0.078188,-0.044644,-0.037064,-0.045105,-0.082228,-0.109829,-0.113456,-0.120486,-0.122325,-0.129213,-0.144046,-0.143551,-0.124456,-0.098933,-0.101373,-0.134867,-0.222984,-0.346474,-0.393849,-0.347764,-0.289906,-0.179581,-0.073200,-0.109008,-0.118332,-0.095957,-0.149900,-0.178665,-0.172458,-0.240042,-0.437294,-0.633985,-0.737151,-0.802146,-0.832547,-0.821964,-0.733367,-0.567969,-0.453119,-0.348208,-0.243183,-0.190702,-0.146207,-0.119317,-0.095406,-0.110560,-0.174334,-0.266507,-0.323406,-0.266468,-0.227559,-0.246148,-0.257824,-0.281555,-0.279726,-0.239153,-0.168882,-0.124736,-0.145824,-0.146503,-0.152346,-0.186492,-0.209373,-0.225626,-0.222787,-0.249218,-0.284114,-0.260633,-0.248187,-0.252433,-0.226549,-0.198930,-0.188451,-0.193903
-0.444299,-0.407119,-0.393411,-0.487458,-0.627739,-0.708604,-0.777956,-0.850518,-0.887857,-0.852753,-0.752685,-0.650666,-0.508113,-0.371067,-0.316136,-0.280674,-0.313999,-0.428023,-0.503815,-0.547064,-0.593068,-0.631172,-0.662430,-0.636623,-0.573089,-0.515355,-0.465789,-0.470140,-0.493391,-0.513576,-0.521792,-0.513287,-0.516161,-0.511703,-0.547686,-0.627700,-0.703671,-0.786385,-0.851751,-0.933669,-0.996726,-0.916106,-0.778877,-0.673347,-0.599104,-0.582243,-0.589315,-0.607256,-0.647099,-0.664279,-0.652176,-0.611162,-0.543560,-0.497550,-0.411310,-0.321668,-0.328415,-0.332666,-0.317062,-0.316041,-0.354793,-0.457726,-0.589011,-0.734306,-0.782265,-0.737823,-0.730397,-0.734127,-0.740658,-0.756609,-0.751707,-0.724549,-0.683405,-0.662375,-0.641934,-0.544123,-0.455133,-0.494927,-0.609314,-0.792276,-0.942393,-0.971921,-0.977697,-0.950952,-0.866897,-0.766186,-0.676571,-0.536318,-0.377761,-0.339401,-0.380666,-0.420892,-0.505560,-0.641245,-0.739598,-0.774379,-0.777303,-0.782051,-0.762732,-0.729590,-0.726554,-0.711452,-0.649178,-0.569513,-0.569053,-0.583809,-0.580160,-0.668906,-0.741028,-0.723603,-0.618199,-0.410000,-0.299807,-0.289137,-0.258617,-0.337890,-0.501093,-0.619459,-0.659024,-0.629228,-0.562298,-0.471952,-0.403536,-0.371445,-0.348557,-0.306563,-0.282010,-0.303362
0.374756,0.244217,0.142780,0.092670,0.072592,0.012615,-0.020672,-0.018050,-0.032000,-0.047012,0.015573,0.127189,0.198618,0.274121,0.312851,0.275037,0.212074,0.136320,0.118085,0.113444,0.059918,0.010412,-0.005928,0.003407,0.032571,0.067436,0.046865,0.008570,-0.020602,-0.047992,-0.039133,-0.017518,0.008206,0.026191,0.060514,0.099188,0.109106,0.121510,0.130223,0.141479,0.118502,0.084882,0.094970,0.075237,0.053857,0.079449,0.120972,0.160702,0.199962,0.287224,0.377087,0.419745,0.451419,0.461658,0.453054,0.450024,0.450636,0.447895,0.435634,0.423569,0.444070,0.492289,0.515152,0.468054,0.391105,0.341641,0.264799,0.198975,0.209531,0.207817,0.212716,0.246905,0.260018,0.270069,0.329590,0.402144,0.460260,0.611736,0.723032,0.773754,0.872755,0.888503,0.820956,0.747063,0.729067,0.713034,0.644765,0.560010,0.454714,0.397621,0.373267,0.328932,0.300729,0.268101,0.221311,0.210515,0.235559,0.254104,0.243334,0.215621,0.183537,0.137929,0.103794,0.103355,0.094833,0.069627,0.036643,0.021226,0.037181,0.108918,0.238801,0.286437,0.341148,0.429343,0.399092,0.363559,0.306731,0.226317,0.187764,0.135520,0.126990,0.150852,0.161298,0.157522,0.139086,0.130770,0.162502,0.200791
0.451307,0.441423,0.388259,0.327726,0.279669,0.263637,0.270421,0.285775,0.298365,0.311144,0.333282,0.356291,0.365098,0.395869,0.449495,0.464514,0.457257,0.433550,0.360081,0.313397,0.324113,0.376948,0.500977,0.578058,0.575554,0.582910,0.555452,0.498962,0.455046,0.406914,0.382829,0.383922,0.369234,0.353826,0.379381,0.444702,0.505401,0.520729,0.513125,0.517218,0.526746,0.537718,0.537383,0.544742,0.571358,0.578667,0.542524,0.485408,0.471649,0.480040,0.475808,0.497727,0.518941,0.503507,0.489062,0.473470,0.445248,0.416547,0.377007,0.351527,0.341021,0.339886,0.358946,0.412755,0.516960,0.602699,0.623752,0.594161,0.551304,0.536827,0.536380,0.524822,0.511696,0.521627,0.531121,0.511869,0.496762,0.503882,0.509829,0.511232,0.515162,0.517539,0.517416,0.496164,0.401931,0.321209,0.346168,0.367120,0.379210,0.389671,0.377736,0.385730,0.382869,0.381767,0.393998,0.401960,0.401175,0.430161,0.473944,0.463308,0.445559,0.417840,0.392129,0.389815,0.331490,0.288249,0.318072,0.344751,0.360163,0.374046,0.392263,0.430777,0.482570,0.502175,0.472422,0.445030,0.406113,0.330741,0.299357,0.318441,0.321363,0.341314,0.396334,0.428081,0.420653,0.419423,0.409803,0.382398
0.472101,0.500459,0.519180,0.526452,0.529883,0.526985,0.489812,0.457148,0.460094,0.483447,0.513832,0.510983,0.483195,0.476852,0.479586,0.484789,0.503023,0.513866,0.489208,0.448049,0.433053,0.435517,0.417277,0.396209,0.398547,0.394382,0.392164,0.442804,0.550898,0.628509,0.634055,0.614650,0.563991,0.499247,0.437614,0.367624,0.344124,0.377396,0.398280,0.390567,0.390877,0.405838,0.459306,0.508547,0.471087,0.436777,0.438357,0.422606,0.412169,0.405399,0.438376,0.481223,0.466414,0.483982,0.515005,0.497829,0.497574,0.469850,0.409502,0.402030,0.428129,0.455596,0.463894,0.479097,0.508418,0.499345,0.495527,0.501201,0.494828,0.498920,0.500289,0.518115,0.536914,0.527672,0.487657,0.432419,0.429250,0.465636,0.493312,0.502889,0.515585,0.529655,0.515022,0.495835,0.478581,0.469293,0.463098,0.442498,0.411748,0.389646,0.405459,0.417739,0.428988,0.461392,0.461776,0.448721,0.440781,0.427903,0.415896,0.405096,0.422206,0.461271,0.503763,0.525086,0.515863,0.486161,0.431831,0.414373,0.447311,0.477539,0.526965,0.570589,0.535902,0.501648,0.483979,0.438093,0.442081,0.450087,0.434452,0.418454,0.381118,0.375288,0.396079,0.453349,0.523022,0.524574,0.513380,0.513555
0.721735,0.693919,0.645562,0.578881,0.581272,0.613858,0.624647,0.595998,0.513495,0.456308,0.431484,0.464742,0.530130,0.601963,0.675291,0.687898,0.696731,0.674877,0.608691,0.552164,0.500449,0.568238,0.699895,0.792256,0.849921,0.825170,0.776101,0.716622,0.620596,0.534405,0.517831,0.515786,0.487819,0.555892,0.660681,0.674444,0.637692,0.563221,0.441881,0.359690,0.339319,0.320247,0.352886,0.415384,0.420454,0.418636,0.419545,0.409544,0.404370,0.396505,0.392015,0.342098,0.229228,0.106865,0.006484,-0.030879,-0.040201,-0.060457,-0.067362,-0.080278,-0.081009,-0.007806,0.158600,0.319507,0.412461,0.453184,0.451345,0.474942,0.563402,0.719208,0.834668,0.843050,0.878467,0.981738,1.086564,1.132470,1.062831,0.854086,0.615689,0.495988,0.455101,0.477639,0.574708,0.680962,0.805515,0.938706,0.976391,0.896144,0.816598,0.786897,0.717404,0.616365,0.592784,0.617796,0.646245,0.694735,0.741737,0.770833,0.780085,0.782970,0.803478,0.848364,0.884380,0.878856,0.875422,0.908244,0.945589,0.950010,0.935920,0.888789,0.802353,0.766423,0.737350,0.677861,0.669993,0.680506,0.702452,0.754823,0.785624,0.797462,0.768376,0.703640,0.655719,0.627319,0.631585,0.635352,0.629209,0.633939
