3.878225,3.879522,3.832621,3.760366,3.772265,3.767734,3.606500,2.935192,1.671006,1.063495,1.392509,1.873490,2.564254,2.761918,2.420311,2.131477,1.833756,1.845827,1.982170,2.170076,2.339484,2.451386,2.838935,3.150046,3.252888,3.312809,3.228079,2.962770,2.689187,2.645496,2.563578,2.418435,2.529854,2.650235,2.701437,2.792251,2.869858,2.999373,3.221179,3.480382,3.722877,4.049283,4.437580,4.655482,4.731506,4.766694,4.711411,4.603688,4.551398,4.793886,5.422855,5.768887,5.509974,4.769979,3.641816,3.245309,3.433775,3.076621,2.507582,2.102095,2.027226,2.353323,2.950952,3.485211,3.684715,3.719615,3.581607,3.293592,3.057526,2.950835,2.945294,2.972603,3.025986,3.103972,3.228016,3.379296,3.449996,3.589677,3.869713,4.133568,4.484341,4.813342,4.829955,4.432037,3.330465,2.244450,2.119417,2.646577,3.550423,4.349313,4.675737,4.700260,4.395575,3.936106,3.696478,3.577498,3.429812,3.240662,2.867752,2.689562,2.780588,2.849183,3.048854,3.259176,3.389557,3.626926,4.018645,4.398289,4.493591,4.241307,3.821273,3.547615,3.415992,3.307284,3.257107,3.131143,2.939153,2.782455,2.593461,2.485595,2.557580,2.737177,3.053972,3.373774,3.689977,4.023094,4.255467,4.494527
3.078056,3.084130,2.980749,2.841148,2.661736,2.287922,1.888534,1.635959,1.563165,1.734467,2.121426,2.639865,3.219842,3.827161,4.249334,4.403428,4.624905,4.768702,4.678335,4.675120,4.686244,4.623851,4.346613,3.582884,2.677822,2.255074,2.304709,2.478102,2.877444,3.415381,3.799253,3.979759,4.006085,3.947949,3.735590,3.459742,3.301323,3.266243,3.376192,3.601987,3.860575,4.164714,4.300912,4.243807,4.299364,4.384675,4.403187,3.960801,2.950100,2.325102,2.243048,2.337950,2.562964,2.697748,2.724272,2.748004,2.833020,2.930923,3.190096,3.664894,3.915088,4.090634,4.278800,4.193697,4.139253,4.116490,4.059098,4.245619,4.527452,4.627686,4.659507,4.757473,4.787202,4.406588,3.216049,1.561723,0.579360,0.580247,1.108367,2.136217,3.101314,3.748751,4.107654,3.961294,3.897489,3.867433,3.717292,3.465922,3.057024,2.814441,2.713346,2.743718,2.840480,3.018428,3.299844,3.424799,3.435143,3.523081,3.605686,3.637383,3.703367,3.731424,3.682225,3.435693,2.867475,2.463000,2.484074,2.471977,2.421100,2.404406,2.337359,2.406661,2.560051,2.742992,2.949458,3.178088,3.563526,3.798663,3.656690,3.343552,3.084964,3.284076,3.894273,4.541331,4.946659,5.102632,5.168000,4.700654
3.331872,4.012855,4.949101,5.609840,6.282675,6.775279,6.655169,6.192289,5.271431,4.427053,3.925679,3.326412,2.923211,2.639940,2.371060,2.178846,2.102781,2.158909,2.261259,2.464339,2.677407,3.030870,3.593377,4.104254,4.469697,4.585682,4.470251,4.402528,4.427038,4.466021,4.653440,5.056428,5.301923,4.652044,3.457515,2.833834,2.432658,1.762830,1.309168,1.231193,1.476731,2.000249,2.579404,3.030076,3.156728,3.083533,3.050928,2.985605,2.837470,2.669804,2.672987,2.817414,3.022101,3.206002,3.381627,3.809862,4.060943,3.843647,3.726974,3.795732,3.776581,3.586713,3.150353,2.674959,2.319595,2.214339,2.293472,2.358234,2.450246,2.323284,2.085905,1.968718,1.864875,1.871993,2.059380,2.497733,3.047005,3.471897,3.832866,4.266774,4.699291,4.964703,5.060130,4.992121,4.824379,4.463285,3.938884,3.520492,3.101659,2.530752,2.021504,1.884822,1.944245,2.168390,2.694793,2.976060,2.987713,3.024745,2.908856,2.703938,2.606671,2.622555,2.679437,2.865906,3.165646,3.508435,4.052383,4.743359,5.119799,5.087104,5.020652,4.790386,4.212553,3.524216,3.128317,3.153519,3.354930,3.645888,3.723968,3.562016,3.387192,3.133916,2.976259,2.953882,2.894559,2.783901,2.713451,2.833990
4.960356,3.564537,2.005813,1.340848,1.166994,1.572983,2.393386,2.935018,3.391140,3.603255,3.486381,3.421591,3.233188,2.993051,2.760278,2.548076,2.672282,2.852112,3.038258,3.353521,3.576303,3.687780,3.696442,3.585197,3.380184,3.195338,3.059621,2.932519,2.864449,3.024623,3.405653,3.753260,4.040049,4.214856,4.224332,4.106529,3.753235,3.323001,3.184873,3.300216,3.362081,3.357710,3.454497,3.663351,3.806468,3.813443,4.014286,4.484304,5.107576,5.516080,4.676060,2.891550,2.121543,2.678734,3.240156,3.879384,4.353571,4.053975,3.306129,2.517387,2.588033,2.904952,3.077604,3.298680,3.140285,3.068601,2.950676,2.753654,2.706883,2.737677,2.800469,2.701725,2.577027,2.547475,2.703281,2.994342,3.078911,2.852414,2.263537,1.563530,1.379697,1.775738,2.621915,3.613393,3.958461,3.647907,3.175601,2.861423,2.993443,3.181251,3.315328,3.478910,3.459941,3.433145,3.406336,3.399489,3.413836,3.507038,3.780590,4.074028,4.323284,4.428159,4.513890,4.669381,4.764718,4.804163,4.810161,4.834367,4.652580,4.130041,3.584931,3.129517,2.617303,2.020492,1.540937,1.258092,0.948816,0.773861,0.893839,1.113218,1.565518,2.067573,2.477009,2.986913,3.178951,3.143565,3.221880,3.165901
4.221437,4.580025,4.640955,4.776801,5.322300,5.667525,5.253438,4.399970,3.449785,2.473638,1.644096,1.225535,1.206330,1.394463,1.789926,2.188357,2.605007,3.108234,3.387556,3.404162,3.360484,3.180930,2.921309,2.832551,2.684931,2.536954,2.564682,2.584073,2.839325,3.351120,3.663881,3.712338,3.601825,3.205711,2.552597,1.925307,1.414262,1.172885,1.241190,1.511343,1.890149,1.906768,1.831388,1.967587,2.127361,2.488421,2.862899,3.071605,3.139032,3.188841,3.372656,3.464967,3.424477,3.394498,3.342835,3.332981,3.390237,3.526094,3.805120,4.142947,4.309514,3.936837,3.171838,2.528501,2.206621,2.199559,2.227088,2.126707,1.786764,1.215808,0.989679,1.077675,1.248951,1.739177,2.205504,2.341142,2.278688,2.149501,2.075972,2.092583,2.223687,2.385983,2.532868,2.664627,2.550800,2.294441,2.070587,1.915668,2.069538,2.482226,2.798866,2.763108,2.392319,1.612037,0.903324,0.785845,0.834879,1.148399,1.858011,2.293261,2.385025,2.418001,2.332596,2.227421,2.198274,2.199885,2.173950,2.035624,1.762064,1.548445,1.507715,1.609265,1.956583,2.522189,3.131083,3.683507,4.025046,4.159551,4.265463,4.310540,4.454520,4.946573,5.338030,5.283304,4.715879,3.571526,2.592221,1.990288
2.022255,1.581361,1.406099,1.452757,1.442179,1.293503,1.115618,0.945257,0.959281,1.013242,1.168219,1.441909,1.632242,1.933467,2.288858,2.500855,2.603136,2.626654,2.788818,3.080437,3.455260,3.867489,3.883069,3.625574,3.154246,2.602618,2.502793,2.728363,3.084437,3.461003,3.648367,3.606765,3.326905,2.667568,1.929895,1.431335,1.196267,1.244645,1.308377,1.461422,1.739627,1.977900,2.190466,2.425781,2.714554,2.954026,3.195242,3.304767,3.201256,3.025581,2.683228,2.316280,2.192528,2.298823,2.403328,2.476795,2.662866,2.923652,3.396432,3.974219,4.245129,4.273266,4.307355,4.351107,4.340440,4.473429,4.934822,5.221522,5.039125,4.798441,4.451629,4.086856,3.930435,3.681299,3.527911,3.576292,3.491935,3.329831,3.148817,2.947200,2.885627,3.099477,3.540309,3.924261,4.124155,4.167004,3.978197,3.587900,3.374808,3.435090,3.508492,3.654261,3.856519,3.984864,3.977781,3.629634,2.862257,2.144292,1.820732,1.774033,2.034455,2.511537,2.914260,3.205147,3.318794,3.200263,3.110253,3.078840,3.038986,3.161768,3.307041,3.282035,3.401717,3.562883,3.515695,3.571095,3.621644,3.574843,3.427208,3.141484,2.860495,2.472121,2.348260,2.621354,2.870058,2.942352,2.765608,2.441256
3.104624,2.770575,3.086343,3.488723,3.815463,3.913410,3.676015,3.293017,3.020549,2.989926,2.907683,2.600934,2.216584,2.065626,2.195610,2.476076,3.006848,3.577151,3.847408,3.831403,3.701466,3.593124,3.834067,4.369494,4.737262,5.049220,5.449136,5.650573,5.453204,4.758346,3.660763,3.006864,3.004424,3.095741,3.231337,3.253426,3.216831,3.217105,3.168055,3.207428,3.240420,3.220317,3.181150,3.120066,3.159797,3.263118,3.385620,3.506333,3.575609,3.807589,4.376933,5.012400,5.243889,5.119392,4.935943,4.413449,3.726551,3.461998,3.427059,3.356964,3.165555,2.876008,2.739077,2.743959,2.894307,3.292011,3.664804,3.924140,4.153711,4.293759,4.527495,4.951650,5.359862,5.573925,5.648051,5.316283,4.708003,4.218432,3.803924,3.856695,3.934607,3.678849,3.386984,2.995836,2.720999,2.383033,2.136237,2.255417,2.323630,2.520242,2.754073,2.627843,2.452003,2.334252,2.505737,3.041272,3.414559,3.451489,3.433930,3.538072,3.854708,4.260882,4.293743,4.081782,3.952892,4.013351,4.170227,4.214447,3.824614,3.037774,2.625702,2.416761,2.122774,2.058883,2.180582,2.655484,3.392863,3.661626,3.374817,3.220528,3.504868,4.010632,4.515055,4.750093,4.251980,3.180672,2.196981,1.802568
2.751882,3.083308,3.500338,3.652367,3.548020,3.284347,2.528568,1.970543,1.969359,2.077126,2.364722,2.636028,2.684695,2.594395,2.314891,2.090080,2.142764,2.240155,2.478034,2.893579,3.190003,3.338638,3.476270,3.730557,4.043759,4.359349,4.509281,4.323644,4.069767,3.909941,3.796428,3.776386,3.790788,3.723455,3.456862,3.014325,2.692693,2.624767,2.871047,3.162245,3.109881,2.918724,2.586492,2.288867,2.259981,2.249628,2.254673,2.312711,2.410426,2.551419,2.841459,3.271048,3.535400,3.554713,3.428200,3.159038,2.816844,2.537056,2.446133,2.560401,2.732205,2.818719,2.757446,2.485375,1.977843,1.581089,1.501580,1.560473,1.757299,2.207887,2.779445,3.074883,3.056775,2.915480,2.635321,2.424134,2.347233,2.289935,2.422932,2.703881,2.970979,3.199354,3.387793,3.562247,3.663046,3.718501,3.775935,3.820145,3.892007,3.923774,3.891297,3.879043,3.920803,4.114592,4.315778,4.371383,4.451276,4.218151,3.648739,3.253950,2.943111,2.766801,2.783164,2.705886,2.510112,2.359864,2.323986,2.312922,2.374104,2.525840,2.602993,2.608426,2.608159,2.613823,2.665526,2.818830,3.053343,3.210221,3.229187,3.218299,3.223481,3.387475,3.591185,3.484789,3.179839,2.583151,1.779087,1.445036
4.729936,4.362494,3.918889,3.520584,3.269181,3.265507,3.338256,3.382401,3.292843,3.019082,2.691129,2.428311,2.320632,2.277457,2.394379,2.724976,3.051955,3.388390,3.771046,4.144036,4.342248,4.294386,4.122260,3.772677,3.415533,3.100382,2.820796,2.802123,2.826224,2.745190,2.410453,1.660491,0.935540,0.637192,0.641749,0.921897,1.586442,2.231901,2.576470,2.658805,2.512461,2.362466,2.336203,2.409428,2.471337,2.448274,2.442400,2.496870,2.649388,2.863757,3.015935,3.202927,3.412039,3.579519,3.797779,3.993513,4.120854,4.263539,4.384987,4.400792,4.425739,4.472291,4.258611,3.845663,3.491837,3.076097,2.649438,2.403600,2.326320,2.403897,2.575195,2.803109,2.956119,2.984910,3.055263,3.218837,3.521835,3.758045,3.700890,3.578857,3.298639,2.953235,2.840754,2.705170,2.575479,2.560089,2.650238,2.926375,3.317942,3.636328,3.685687,3.373493,2.726224,2.173048,1.927951,1.838350,1.963612,2.220514,2.584139,2.998244,3.129145,2.963832,2.685765,2.336308,2.169863,2.273438,2.373602,2.478725,2.602446,2.765828,3.044116,3.240706,3.343426,3.536412,3.662891,3.557057,3.399674,3.246596,3.150867,3.165359,3.042409,2.662369,2.013803,1.255524,0.932825,0.993272,1.094689,1.412596
0.356432,0.584323,1.095922,1.761189,2.150369,2.210153,2.226337,2.194218,2.175773,2.250395,2.463227,2.780250,3.083601,3.296764,3.453296,3.558268,3.554970,3.545071,3.547539,3.531054,3.641453,3.947083,4.256059,4.347650,4.324818,4.336825,4.311994,4.134672,3.765803,3.501674,3.320917,2.928378,2.528776,2.053696,1.473298,0.964427,0.526188,0.435813,0.741424,1.347632,1.898662,2.159006,2.344741,2.320208,2.301629,2.364286,2.367467,2.428449,2.411219,2.402453,2.454642,2.470104,2.465119,2.438769,2.259732,1.743610,1.092155,0.833524,0.945498,1.196823,1.677956,1.927533,1.918590,1.994300,2.030004,2.135755,2.284113,2.472063,2.755573,3.022942,3.145992,3.128990,3.265366,3.530513,3.698740,3.836810,3.922805,3.877637,3.858274,3.955719,4.098348,4.154659,4.132630,3.865374,3.186974,2.512914,1.968106,1.655605,1.677121,1.912028,2.498280,3.113574,3.583205,3.830262,3.750421,3.473422,3.035384,2.966763,3.082142,3.046870,3.117574,3.151000,3.237671,3.350031,3.399655,3.441452,3.409933,3.399363,3.498036,3.857042,4.186377,4.134761,3.729898,2.826964,1.983007,1.682397,1.656658,1.941156,2.521999,2.935977,2.975542,2.891552,2.827745,2.976251,3.360197,3.655258,3.778073,3.948934
3.248852,2.870959,2.466279,2.329955,2.319042,2.176846,2.098584,2.126427,2.107056,2.013080,1.908131,1.920780,1.923198,2.001886,2.200286,2.244506,2.272041,2.297221,2.265123,2.131953,1.823018,1.717540,1.875438,2.085155,2.296008,2.393455,2.428496,2.536411,2.739963,2.989703,3.110189,2.997635,2.702890,2.422747,2.413862,2.580303,2.786934,2.989971,3.079359,3.033295,2.875845,2.622804,2.463390,2.505013,2.688348,3.104223,3.339404,3.277381,3.314874,3.430132,3.675697,3.831778,3.802622,3.834204,3.778336,3.595270,3.483035,3.501979,3.456229,3.252813,3.047139,2.974680,3.085540,3.175232,3.068021,2.922978,2.778288,2.596726,2.471313,2.368984,2.347064,2.448264,2.580640,2.643179,2.733657,3.036979,3.303500,3.445848,3.534837,3.476420,3.442151,3.547965,3.842805,4.211786,4.343552,4.350672,4.320334,3.997886,3.166078,2.086651,1.414948,1.302070,1.495827,1.931718,2.372886,2.455533,2.351042,2.323821,2.394059,2.598942,2.807283,2.952743,3.208505,3.532614,3.780711,4.050712,4.287478,4.501889,4.795787,4.868019,4.728656,4.580035,4.478482,4.431867,4.344007,4.272562,4.060743,3.835687,3.746404,3.582465,3.510592,3.366768,2.961204,2.580561,2.379890,2.354579,2.437397,2.653331
3.740273,3.931474,4.087038,4.160932,4.123094,4.035622,3.811079,3.425613,3.110729,2.898981,2.743751,2.690151,2.741331,2.853847,3.075095,3.224752,3.115499,2.598917,1.621401,0.984834,0.928744,0.972586,1.164083,1.442845,1.538684,1.485333,1.454907,1.422701,1.502392,1.796261,2.169522,2.485287,2.675950,2.849002,3.003867,3.077406,3.134943,3.163148,3.170431,3.226528,3.410695,3.723639,3.931791,4.016254,4.073059,3.966879,3.728436,3.411297,2.990603,2.788437,2.912790,3.084568,3.289201,3.366205,3.267328,3.188450,3.077244,2.884169,2.598330,2.388667,2.306181,2.261058,2.377639,2.610321,2.780332,2.868101,2.892412,2.841951,2.797398,2.813134,2.783247,2.664425,2.452554,2.139979,1.761187,1.527002,1.579124,1.592972,1.560242,1.592982,1.572297,1.700588,1.956898,2.203562,2.439513,2.478447,2.496036,2.645929,2.734958,2.869614,2.989642,2.966722,2.978434,3.028457,3.091665,3.203074,3.356178,3.515227,3.707868,3.950224,4.022876,3.971097,3.978035,3.976768,4.033944,4.239357,4.550085,4.730295,4.504292,3.921858,3.133099,2.526083,2.406077,2.602639,2.931084,3.133639,3.125994,3.036164,2.878630,2.769752,2.722234,2.695509,2.725273,2.808653,2.955954,3.097849,3.253180,3.380605
2.557226,2.687241,2.839857,2.916856,2.910021,2.819051,2.652491,2.439542,2.158817,1.827767,1.667978,1.774317,1.839960,1.673913,1.378507,1.197919,1.236581,1.371832,1.609525,1.700459,1.655530,1.762488,1.948279,2.241570,2.554888,2.723377,2.757830,2.654513,2.542455,2.552903,2.640695,2.841835,3.079202,3.223120,3.302442,3.322221,3.377150,3.521373,3.803571,4.162317,4.478342,4.651558,4.421147,3.809098,3.102225,2.773802,2.832853,2.818876,2.794786,2.795566,2.772870,2.689186,2.511073,2.362957,2.121723,1.948787,1.964074,2.031435,2.224665,2.492654,2.798742,3.037852,3.216103,3.362336,3.347202,3.279585,3.147370,2.977718,2.777508,2.423311,2.124159,1.952840,1.685233,1.435673,1.435636,1.628260,2.030467,2.471044,2.617557,2.494709,2.407847,2.448938,2.609486,2.928234,3.134679,3.247121,3.296460,3.259109,3.282961,3.310061,3.416110,3.494912,3.386987,3.309928,3.373141,3.522919,3.732014,3.811266,3.756142,3.759694,3.813487,3.946482,4.036232,3.772821,2.984117,2.046683,1.766013,2.078031,2.302831,2.319644,2.197348,1.892882,1.570014,1.352030,1.258659,1.413971,1.694572,1.920252,2.143418,2.355428,2.552631,2.717647,2.757944,2.697458,2.540658,2.347420,2.254533,2.107241
2.914237,3.293953,3.582114,3.561228,3.312796,2.743224,2.347803,2.316070,2.485707,2.826487,2.912849,2.843744,2.762966,2.482855,2.253085,2.200767,2.140485,2.067789,2.108524,2.252954,2.467709,2.681283,2.848850,3.048564,3.264349,3.439726,3.512250,3.560685,3.644138,3.655534,3.754548,4.061262,4.299397,4.330680,4.015359,3.098956,2.263095,2.179475,2.463810,2.818235,2.944809,2.853132,2.814475,2.708759,2.662989,2.668664,2.644200,2.654451,2.578968,2.498750,2.554899,2.705341,2.893994,2.969191,2.947751,2.971286,2.951007,2.923549,2.986683,3.077400,3.112563,3.100538,3.025232,2.928069,3.141233,3.384887,3.286799,2.641064,1.656218,1.558502,1.879751,2.106329,2.585819,2.692713,2.628630,2.433618,2.065975,2.075277,2.186935,2.298265,2.514194,2.617014,2.629882,2.608861,2.595438,2.607974,2.708932,2.980576,3.291138,3.540685,3.718174,3.873847,4.053951,4.167316,4.276299,4.381769,4.312829,3.806252,2.810936,2.301112,2.424889,2.506707,2.707603,2.775804,2.563488,2.358616,2.277610,2.258071,2.155930,2.150420,2.221079,2.382971,2.635641,2.806921,3.044212,3.349166,3.477475,3.437879,3.367330,3.292656,3.448433,3.834586,4.104965,4.183813,4.034881,3.861293,3.848050,3.648278
1.744556,1.060778,0.908644,1.095792,1.430914,1.939354,2.325397,2.457523,2.442221,2.442324,2.500088,2.583092,2.721474,2.840136,2.918948,3.004731,3.063178,2.995181,2.897795,2.888988,2.893784,3.017034,3.311943,3.579017,3.845653,4.172509,4.402685,4.598440,4.857169,4.935246,4.539844,3.613462,2.740275,2.395909,2.313679,2.325844,2.343108,2.320736,2.272670,2.198521,2.149266,2.094764,2.067837,2.104189,2.204180,2.383927,2.585424,2.840586,3.202084,3.421613,3.436490,3.368637,3.136326,2.862825,2.673600,2.424395,2.136901,1.924381,1.819850,1.822591,1.838338,1.843960,1.547846,0.878529,0.507099,0.493265,0.706156,1.335327,2.051048,2.580337,2.749647,2.653161,2.625504,2.591262,2.703541,2.943786,2.976047,2.984613,3.034577,2.978748,2.929884,2.845172,2.702623,2.691887,2.765950,3.026447,3.533106,3.918222,4.150304,4.306874,4.352825,4.425918,4.602614,4.733046,4.462536,3.790844,3.042613,2.560857,2.524431,2.573002,2.549006,2.523039,2.434590,2.388782,2.375004,2.460318,2.634493,2.665339,2.651062,2.639044,2.571143,2.544514,2.541264,2.586631,2.650809,2.586746,2.456071,2.310239,2.124466,2.029149,2.106457,2.261965,2.460971,2.718049,3.061225,3.412099,3.656242,3.953359
2.998619,3.339049,3.856991,4.083028,4.069385,4.190865,4.055790,3.458327,2.953842,2.989836,3.481465,4.334357,4.712881,4.464896,3.777514,2.496055,2.205855,2.575372,2.642486,2.893404,2.914061,2.949001,3.162355,3.356326,3.587380,3.642929,3.597300,3.585409,3.619456,3.654387,3.623488,3.595889,3.603139,3.604132,3.806836,4.267299,4.456078,4.196228,3.750028,3.252205,2.918630,2.830709,2.899748,3.022254,3.218528,3.521603,3.718943,3.794470,3.841625,3.806866,3.777812,3.790490,3.777561,3.734505,3.554940,3.195060,2.853198,2.703005,2.677479,2.829244,3.269489,3.648090,3.895354,4.513532,5.468267,5.915781,5.666795,5.520012,5.404705,4.839582,3.988652,3.393205,3.326753,3.321277,3.322131,3.479391,3.742316,4.011014,4.038744,3.802117,3.312152,2.912056,2.861532,2.923321,3.052966,3.220832,3.269596,3.203430,3.032848,2.755152,2.630955,2.842739,3.326162,3.937519,4.195055,3.620031,2.471090,1.767638,1.805601,2.074822,2.637792,3.163822,3.252167,3.262931,3.381431,3.573066,3.805464,4.074557,4.307347,4.392841,4.256798,4.041743,3.923494,3.785173,3.701860,3.747900,3.841348,4.104951,4.467606,4.708384,4.767899,4.714792,4.470383,3.820921,3.046603,2.503921,2.259535,2.248019
1.722959,2.634398,3.312717,3.724102,3.901065,3.840722,3.781382,3.697706,3.807803,3.960591,3.778371,3.378561,2.865889,2.525069,2.458236,2.522593,2.949427,3.791606,4.572217,4.865064,4.717253,3.419145,0.546448,-1.096312,-0.822527,-0.263231,1.181066,2.506938,3.130958,3.493379,3.122896,2.739662,2.517847,2.358148,2.618409,3.041725,3.387443,3.619058,3.668659,3.459220,2.968684,2.467384,2.134471,1.919241,1.893804,1.983748,2.152107,2.394445,2.626116,2.764715,2.731186,2.288076,1.134452,-0.016106,-0.338964,-0.083031,0.531903,1.519149,2.133347,2.103260,1.804145,1.240059,1.053041,1.210644,1.365512,1.796015,2.157508,2.401978,2.553963,2.584794,2.637808,2.587918,2.460113,2.353610,2.365064,2.500058,2.739492,3.017488,3.313986,3.483691,3.367702,3.005995,2.290719,1.659875,1.418607,1.348452,1.361307,1.321700,1.258042,1.141374,1.025147,1.006358,0.920171,0.848528,0.869795,0.972336,1.278308,1.634854,1.940467,2.241979,2.466970,2.635396,2.795007,3.010857,3.201534,3.292772,3.340140,3.216768,2.951103,2.623093,2.403055,2.499991,2.707287,2.924122,2.984332,2.704596,1.999890,1.097928,0.752672,0.823987,0.941413,1.299092,1.504761,1.426973,1.418524,1.387602,1.472004,1.752595
1.198700,1.074983,0.954314,0.879373,0.949197,1.023012,0.973605,0.843879,0.407756,0.084990,0.293979,0.733272,1.548222,2.476260,2.792714,2.542260,2.018434,1.469949,1.345700,1.550008,1.702052,1.830067,1.938885,2.021850,2.044257,2.086108,2.150170,2.081899,1.971309,1.923121,2.006232,2.266882,2.678953,3.174074,3.415630,3.260015,2.763492,1.930102,1.353931,1.085586,0.816236,0.701130,0.503009,0.286186,0.265783,0.281761,0.468227,0.843207,1.092731,1.237879,1.278536,1.239217,1.261703,1.331385,1.556128,1.792406,1.912649,1.976607,1.915002,1.795700,1.563819,1.131949,0.873911,0.919986,1.101963,1.447920,1.583969,1.458048,1.066268,0.218556,-0.414743,-0.605811,-0.588483,-0.364109,0.050874,0.428876,0.605994,0.818752,1.104720,1.364780,1.494743,1.622149,1.742853,1.656907,1.536855,1.350911,1.082614,0.975122,0.994214,1.140302,1.485259,1.879170,2.301219,2.670441,2.781732,2.633772,2.289491,1.920699,1.780491,1.775002,1.675732,1.603355,1.597303,1.518718,1.406528,1.371737,1.389788,1.393872,1.441337,1.539973,1.631770,1.766493,1.999512,2.236776,2.469059,2.743150,2.967711,3.142217,3.214907,3.105865,2.909554,2.700552,2.610901,2.810522,3.168768,3.305474,3.074033,2.729860
1.479955,2.606687,3.167493,3.150223,3.296084,3.433619,3.529382,3.364258,3.021153,3.072986,3.353323,3.648035,3.514239,3.170272,3.051763,3.156564,3.308913,3.232571,3.233112,3.474614,3.902658,4.088495,3.820018,3.519159,3.247338,2.847517,2.587001,2.827114,3.209488,3.354014,3.321078,3.071213,2.588104,2.273127,2.161105,2.050995,2.114590,2.265502,2.448070,2.523456,2.464762,2.422161,2.243767,2.125108,2.175127,2.206457,2.278926,2.481310,2.663844,2.618023,2.814453,3.289358,3.506950,3.638367,3.660810,3.473933,3.331527,3.675397,4.285345,4.427576,4.400637,4.146952,3.343315,2.795915,2.785066,2.925678,3.062340,2.799473,2.300318,2.171922,2.227111,2.316650,2.557977,2.713566,2.748505,2.835967,3.074796,3.336688,3.414955,3.558605,4.039016,4.578679,4.793302,4.821532,4.316749,2.938810,1.592863,0.977312,0.981108,1.380469,2.108224,2.621671,2.714542,2.849317,2.902505,2.840060,2.705352,2.449848,2.351881,2.443993,2.669650,2.982730,3.052067,2.930209,2.884337,3.046415,3.284076,3.273828,3.211101,3.199323,3.393839,3.890795,4.153715,4.155722,4.067277,3.812545,3.529090,3.216074,2.876844,2.555639,2.336429,2.344013,2.558959,2.962798,3.228640,3.251207,3.265189,3.258113
2.905287,2.778369,2.357838,1.973323,1.845244,1.853816,1.936617,2.070508,2.192106,2.389634,2.688829,2.843894,2.883798,2.967530,3.043390,3.221543,3.781966,4.723422,5.221977,4.813027,3.865579,2.700799,2.347647,2.640643,2.719311,2.869092,2.778595,2.589909,2.563338,2.448700,2.431914,2.582801,2.996598,3.538358,3.920454,4.137550,4.249485,4.487694,4.735059,4.713770,4.387997,3.691790,3.094250,2.700869,2.220488,2.043406,2.200454,2.492456,2.973653,3.398308,3.620434,3.680205,3.574542,3.369397,3.228705,3.248040,3.223541,3.178835,3.258377,3.309443,3.300902,3.303513,3.304164,3.365774,3.600273,4.003994,4.446993,4.761230,4.846195,4.644941,4.054892,3.379347,3.212116,3.280813,3.216460,3.095398,2.701669,2.290510,2.218860,2.312278,2.380446,2.355803,2.416801,2.692259,3.116861,3.445726,3.488918,3.379664,3.166201,3.027584,3.115035,3.353477,3.759601,4.075815,4.330028,4.544795,4.495365,4.489244,4.536940,4.526972,4.212063,3.400546,3.030612,3.193160,3.440250,4.024327,4.245718,3.897669,3.549240,3.304432,3.178611,2.836348,2.372717,2.038525,1.874710,2.146856,2.813035,3.501503,3.748527,3.762093,4.153344,4.707364,5.014874,5.088732,5.026201,4.823918,4.484594,4.332168
5.345327,5.276835,4.479059,2.987150,1.821312,1.492360,1.530013,1.812704,2.543975,3.351514,3.947700,4.195870,4.046023,3.791714,3.336556,2.872559,2.406056,2.007159,2.047307,1.954252,1.898505,2.081560,2.124801,2.128456,2.204370,2.724667,3.184085,2.908186,2.375695,1.798973,1.598777,1.964584,2.488320,2.988312,3.092305,2.965325,2.934971,2.985246,3.047952,2.999393,2.890841,2.810492,2.863484,3.025149,3.128573,3.024171,2.914019,2.961522,3.168779,3.665782,3.919283,3.856401,3.949083,3.971314,3.962940,3.882808,3.534854,3.355941,3.457415,3.694034,4.152153,4.363731,4.169554,3.850161,3.570159,3.701240,3.909858,4.020976,4.120962,4.064682,4.037463,3.896599,3.583488,3.163022,2.587327,1.849339,1.409755,1.694258,2.160423,2.821338,3.590268,4.009289,4.204242,4.213883,4.327900,4.418423,4.338434,4.084233,3.399023,2.966653,3.009778,3.035964,3.076543,2.917899,2.615048,2.587382,2.792686,3.013626,3.013008,2.788809,2.598306,2.737325,3.132949,3.492581,3.665146,3.669905,3.485970,2.841411,2.314041,2.377125,2.526536,2.640769,2.538756,2.209517,2.090042,2.209053,2.401410,2.480657,2.259612,1.828134,1.657136,1.747204,1.807149,2.015751,2.287292,2.426063,2.555695,2.852847
