9.973295,10.304039,11.211549,12.002572,11.929292,11.370409,10.823099,10.303566,10.082378,9.856260,9.634369,9.211298,8.706953,8.407852,8.253657,8.243004,8.355120,8.892470,9.770559,10.691606,11.462348,11.644421,11.261339,10.656533,10.090861,9.740841,9.440584,9.278213,9.320606,9.557482,10.335600,10.871928,10.597648,9.987969,8.939971,8.355464,8.328526,8.123961,8.394277,8.953730,9.186577,8.906091,8.219199,7.384511,6.858327,6.907785,7.163687,7.560646,7.863338,8.207550,8.959132,9.834392,10.279564,10.208550,10.248676,10.445732,10.737643,11.183663,11.788466,12.171956,11.577956,10.575156,9.877897,9.453197,9.317074,9.281160,9.238918,9.189417,8.847536,8.076221,7.185665,6.554064,6.396009,6.722238,7.362848,8.148508,9.002942,9.750576,10.223701,10.835208,12.009710,13.335790,13.861565,13.241918,12.160099,11.102061,10.649227,11.018584,11.247427,11.207995,10.332979,8.187411,6.840386,6.762364,7.454993,8.903995,9.387314,8.769084,8.177011,7.757729,7.645856,7.580281,7.315260,6.867617,6.613180,6.728425,7.060726,7.850814,8.723217,9.442464,9.950916,9.981705,9.995769,10.143999,10.599891,11.624818,12.142246,11.587218,10.333737,8.783745,8.315819,8.598067,8.468539,8.358049,7.790172,6.818604,6.286314,6.109672
7.322589,8.381895,9.011153,9.150483,9.162172,9.305996,9.573576,9.789404,9.968306,10.097341,10.170725,10.224794,10.292128,10.474575,10.816653,11.294988,12.005990,12.673706,12.764248,12.036778,10.402676,9.079946,8.954305,9.217776,9.390640,9.184014,8.447580,7.393062,6.648716,6.580807,6.715514,6.871439,6.967301,7.270618,8.067164,8.704355,8.858608,8.835234,8.866221,9.097205,9.671543,10.430220,10.923330,11.035940,10.691393,10.329903,10.613024,11.166078,11.533177,11.553443,11.169620,10.534945,10.141358,10.146835,10.122807,9.932580,9.338788,8.354264,7.448699,6.873511,6.642947,6.630900,6.710760,7.048533,7.753672,8.437047,8.912450,9.352119,9.847476,10.298132,10.579326,10.784256,10.942374,10.998760,10.868380,10.668992,10.660976,10.681920,10.663537,10.683175,10.674362,10.624440,10.425543,9.977635,9.450991,9.018310,8.526354,7.925365,7.193081,6.441301,6.210929,6.463297,6.913440,7.482389,7.777647,7.811212,7.839016,7.965378,8.385220,8.924640,9.347524,9.721126,10.075097,10.546711,11.106576,11.283005,11.041868,10.891084,11.372969,12.214512,12.434128,11.708592,10.252422,8.951905,8.583269,8.651988,8.792293,8.969725,8.837958,8.488756,8.031947,7.396333,6.825275,6.500995,6.466618,6.626594,7.114747,7.960077
8.183620,8.854011,9.543975,10.412409,11.079729,11.295230,11.370137,11.602654,12.045682,12.313258,12.212041,11.887864,11.319800,10.993000,10.819828,10.272534,9.698829,9.330972,9.174578,8.939642,8.246601,7.277806,6.592058,6.481032,6.636948,6.870183,7.101681,7.188645,7.267157,7.530469,8.114718,8.799572,9.023896,8.915545,8.935474,9.110208,9.578839,10.289336,10.842082,11.015396,10.970138,11.377686,12.556229,13.675960,13.911182,12.946995,11.144245,9.992286,9.692834,9.570382,9.773910,9.938654,9.400954,8.261548,7.297019,6.688994,6.431554,6.629266,6.953687,7.493287,8.188425,8.763635,9.206174,9.565309,9.998120,10.410542,10.693043,10.841459,10.881263,10.963133,11.128025,11.276113,11.303496,10.977459,10.218746,9.581868,9.396876,9.356877,9.291776,8.980890,8.196057,7.343004,6.733396,6.532006,6.714380,6.782603,6.768215,6.933922,7.367592,8.057606,8.618145,8.738863,8.636400,8.426072,8.210283,8.555666,9.318627,10.010036,10.698836,11.029583,10.612095,10.268557,10.612565,11.800414,13.616647,14.209625,13.186210,11.705931,10.463629,9.947710,9.528318,8.877380,8.253989,7.655265,7.165398,6.778757,6.513987,6.435408,6.623103,7.050809,7.571270,8.157388,8.794094,9.379941,9.878261,10.226958,10.415575,10.575099
10.133483,10.490738,11.238366,11.945126,12.206133,12.044843,11.521388,10.550487,9.807391,9.772415,9.804798,9.518614,8.823834,7.894710,7.121601,6.752242,6.717949,6.749975,6.817339,6.888654,7.023412,7.242309,7.470152,7.734078,7.834128,7.778721,7.929337,8.423222,9.184518,9.892873,10.283870,10.376870,10.334929,11.061679,13.040466,14.804295,15.212425,14.020458,11.622848,9.890271,9.303180,8.991669,8.768845,8.459697,8.103300,7.733789,7.313074,7.029044,6.943000,6.954643,6.932211,6.954944,7.254277,7.834700,8.283519,8.375693,8.319692,8.285824,8.299159,8.371156,8.746755,9.428066,10.034646,10.673328,11.452806,12.577008,14.363900,15.251821,14.682551,12.981821,9.951418,8.092845,7.843140,8.041520,8.423109,8.167222,7.649520,6.801890,6.201331,6.246862,6.322267,6.877442,7.675967,8.146382,8.407265,8.469211,8.452502,8.509894,8.577178,8.847817,9.369319,9.743466,9.959240,10.284531,10.604530,11.121053,12.262436,13.389032,13.633331,12.831363,11.276794,9.853268,9.224484,9.176113,9.115285,8.727284,8.022479,7.385274,6.889206,6.381754,6.135146,6.087764,6.186267,6.541595,7.074420,7.776092,8.725263,9.577269,9.858630,9.803742,9.821822,9.933404,10.210449,10.715404,11.233346,11.660447,12.059072,12.235089
11.246970,10.986353,10.282503,9.662312,9.568126,9.534008,9.264960,8.673629,7.842934,7.052593,6.751282,6.805515,7.070724,7.705283,8.065617,8.041614,8.019383,7.937302,7.927529,7.962991,8.048403,8.184378,8.198689,8.279589,8.568133,9.281733,10.405010,11.313560,11.996149,12.890215,13.681191,13.824697,12.923015,11.044249,9.376205,8.820361,9.044170,9.293560,9.427089,9.176557,8.349569,7.574797,6.936606,6.419920,6.246656,6.280155,6.583668,7.379532,8.399450,9.453663,10.289712,10.702915,10.937856,10.991564,11.115740,11.509120,11.935364,12.124010,11.869770,11.496360,11.396815,11.680851,11.968902,11.815355,11.223663,10.091065,9.037791,8.357391,7.815860,7.732409,7.689706,7.272474,6.671289,6.203939,6.084609,6.146892,6.409502,6.927263,7.694897,8.654436,8.991833,8.629604,8.376483,8.142773,7.972799,8.105758,8.375421,8.771037,9.180176,9.598204,10.227896,10.907922,11.146340,11.033804,11.282538,11.770306,11.900553,11.242542,9.919033,9.038885,8.883819,9.056143,9.294171,9.302992,9.165304,8.861646,8.406265,7.778746,7.103857,6.843406,6.867880,7.055698,7.434027,7.617806,7.798099,8.233842,8.592899,8.856891,9.001763,8.961204,8.755762,8.308475,7.991799,7.961392,8.059006,8.373568,8.853587,9.302762
6.345403,7.057909,8.560069,10.287733,11.722574,12.939738,13.673078,13.757817,13.105288,11.386176,9.492159,8.869023,10.151730,12.009799,12.363776,11.246348,9.393825,7.885225,7.466479,7.514924,7.530264,7.459793,7.181227,6.661034,6.489123,6.619068,6.783826,7.301704,7.937468,8.586533,9.200579,9.516999,9.898117,10.345527,10.712094,11.484178,12.479964,12.915087,12.824519,12.065901,10.228220,8.966730,8.990441,9.207017,9.439812,9.212967,8.738422,8.537877,8.387166,8.372634,8.236858,7.764072,7.183737,6.738651,6.489813,6.372648,6.379305,6.366609,6.660347,7.829378,9.535615,11.136878,11.816853,11.421405,11.272727,11.457293,11.627659,11.910504,11.829805,11.842870,12.000206,11.953181,11.839918,11.319983,10.553013,9.729475,8.799154,8.180202,7.821525,7.420908,7.019155,6.541803,6.298445,6.453251,6.860098,7.767429,8.806225,9.623859,10.315255,10.568407,10.337746,10.147322,10.176130,10.674022,11.703833,12.043910,11.488756,10.554824,9.475036,9.174629,9.354060,9.295304,9.099853,8.580376,7.906290,7.438724,7.280730,7.306342,7.364114,7.488588,7.649044,8.039767,8.532242,8.884003,9.153845,9.344134,9.602452,9.937748,10.207426,10.378631,10.476197,10.497972,10.703198,11.310256,11.648795,11.173645,10.134605,8.959951
10.616212,10.207361,9.551869,8.819887,8.302573,7.836079,7.406157,7.075452,6.885852,6.855862,6.868935,6.778029,6.570044,6.342755,6.255554,6.611851,7.409536,8.315271,9.644215,12.137718,15.326261,17.501531,18.003324,16.345562,12.425448,9.095976,8.251749,8.403319,8.648085,8.997412,8.887016,8.234080,7.086598,6.067101,5.832197,6.179135,7.069124,8.270184,9.313658,9.806739,9.861962,9.716550,9.562173,9.658034,9.986790,10.462260,10.616743,10.479003,10.485467,10.621691,11.239921,12.202803,12.535066,11.986569,10.876284,9.657376,9.227788,9.500404,9.775238,10.013011,9.791828,9.215278,8.701681,8.229830,7.880770,7.662398,7.736504,7.860254,7.937997,8.039082,8.194773,8.657009,9.277551,9.877188,10.071894,9.967392,9.957135,9.884475,10.427005,11.639054,12.490513,12.941592,13.011029,12.489043,11.514748,10.642563,10.143889,9.836741,9.752374,9.540248,9.185918,9.039513,9.030880,8.973766,8.746388,8.409644,8.201673,8.217790,8.402492,8.628850,8.619055,8.491432,8.427632,8.438328,8.654492,8.990098,9.402072,10.007303,10.492780,10.577570,10.428258,10.006913,9.558433,9.511892,10.142483,11.333700,11.774275,11.492247,11.111054,10.134963,9.600493,9.734174,9.663608,9.622631,9.252194,8.533089,8.215591,8.240603
7.954306,8.962277,9.822517,10.548666,11.034675,11.394134,11.896570,12.439691,12.656329,12.225167,11.341957,10.596643,10.407872,10.669454,11.007270,11.128659,10.847747,10.094525,9.051844,8.235601,7.913742,7.857964,7.932769,8.005303,7.949866,7.922284,8.003051,8.272661,8.817680,9.313083,9.560267,9.783766,10.018520,10.459182,11.558335,13.122657,13.851706,13.396269,12.564109,11.442116,10.787723,10.602509,10.156222,9.551653,8.586391,7.658581,7.079771,6.846681,6.987743,7.354908,8.139581,8.581932,8.342487,8.006451,7.507131,7.399340,7.715164,8.145655,9.030770,10.199484,11.360605,11.813943,11.568031,11.216424,10.740063,10.653355,11.327879,12.600631,13.481106,13.434058,12.732362,11.094338,9.915989,9.884049,9.832986,9.619304,9.095593,8.100132,7.068701,6.667425,7.048523,7.610619,7.928751,7.908341,7.841083,7.849062,7.673053,7.278004,6.722339,6.387431,6.456110,7.095402,8.621563,10.254640,11.678166,12.860235,13.599439,14.153929,14.171664,13.512327,12.302830,11.575745,11.703805,11.667291,11.654305,11.392958,10.535131,9.585219,8.446912,7.330348,6.484293,5.717113,5.419417,5.544964,5.761312,6.464574,7.407837,8.387722,9.520817,10.296944,10.545961,10.502065,10.326000,10.155349,10.414613,11.408795,12.435510,12.599192
6.005913,5.111394,4.955509,5.158681,5.684657,6.589403,7.659528,8.316328,8.377763,8.059121,7.743945,7.778064,8.214850,8.646164,8.546894,8.601944,9.074806,9.475035,9.852869,9.906612,9.670999,9.497187,10.031194,11.369125,12.169940,12.120607,11.288930,9.925226,9.683940,10.302971,10.570545,10.270222,9.599150,9.194444,8.849865,8.389616,7.856374,7.249114,7.035806,7.228910,7.787205,8.757955,9.150250,8.770116,8.627995,8.702113,8.307581,7.741689,7.665413,7.533704,7.057485,6.545982,6.309332,6.620744,7.106415,7.583722,8.011205,8.408567,9.115500,10.098267,10.929095,11.954245,13.696297,14.569503,13.997782,12.945626,11.118672,9.401271,8.021087,6.904967,6.880831,7.265452,7.754944,7.929276,7.724563,7.726941,8.444615,10.171793,11.494290,11.862911,11.915950,12.121115,12.690893,13.019684,13.015914,13.011196,12.658020,11.765851,10.604290,9.138960,7.638050,6.653374,6.444886,6.654759,6.776108,6.948404,7.052034,6.709218,6.185739,6.030604,6.055745,6.182047,6.658924,7.341833,8.323572,9.311457,10.111932,11.398539,13.091449,13.829793,13.299626,12.403669,11.607340,11.548078,11.828474,11.855383,11.611175,10.671728,9.450061,8.211033,7.081126,6.418740,6.012158,5.671806,5.541866,5.711958,6.198582,7.164710
7.675294,7.742072,7.660861,7.327393,6.763343,6.191756,5.852144,5.754926,5.862041,6.276426,7.306883,8.874902,10.667237,11.895135,11.961800,11.577447,11.318686,11.363295,12.102047,13.641314,14.387126,13.862072,12.752355,10.398667,8.273179,7.194478,6.231215,5.527936,5.240000,5.383668,5.511675,5.700225,6.207916,7.046349,8.430349,10.161587,11.835653,12.895568,13.200641,13.318823,13.454938,13.298755,12.792749,12.029451,11.463755,11.350022,11.008034,10.056216,8.735577,7.479419,6.598607,6.109454,6.015681,6.092208,6.103577,6.102506,5.944868,5.655116,5.610202,5.790523,6.283770,7.416822,8.979827,10.412239,11.267911,11.439482,11.322121,11.317775,11.515779,12.619218,14.193866,14.493540,13.311261,11.118949,9.194280,8.356257,8.065155,8.223114,8.288719,8.064253,7.829818,7.544239,7.181445,6.979601,7.106290,7.480974,8.315504,9.414811,10.580271,11.390476,11.457646,11.150231,10.726330,10.625393,10.721619,10.677607,10.636560,10.207719,9.553362,9.418359,10.152871,11.306500,11.589566,10.673051,8.991469,7.299142,6.336345,5.958906,5.874668,5.806732,5.776144,5.877229,6.036784,6.159005,6.196396,6.259446,6.355492,6.928928,8.291950,9.646316,10.515682,11.281551,12.049704,12.645795,13.019288,13.660883,14.420519,14.475701
11.981624,12.951550,13.601463,13.598737,12.588875,10.208346,7.985051,6.604730,5.720478,5.551940,5.821638,6.287687,6.639904,6.706566,6.356873,5.564225,5.208289,5.535108,6.350197,7.852628,9.479125,11.018916,12.407133,13.291794,13.671869,13.720062,13.971817,14.605784,15.211509,15.166133,14.063221,12.037272,10.345675,9.231122,8.029043,6.994197,6.168172,5.737045,5.622610,5.597769,5.804659,6.304629,6.987066,7.764382,8.405941,8.816369,9.512228,10.409826,10.963528,11.263543,11.567044,11.834352,11.948821,11.658649,11.176850,11.053543,10.885502,10.205126,9.305187,8.429563,7.542584,6.699621,6.349710,6.456677,6.601155,6.767790,6.710219,6.466860,6.353920,6.662685,7.411178,7.777321,7.915181,9.020926,10.822117,12.567218,13.968082,14.236279,13.496253,12.888300,12.914325,12.683940,11.710239,10.449184,9.292029,8.647114,8.181981,7.836502,7.387512,6.501408,5.901932,5.780032,5.904821,6.271820,6.746687,7.070039,7.221191,7.501702,8.042252,8.860202,9.861614,10.561973,10.650868,10.608560,10.919234,11.577367,12.314594,12.970927,13.301066,12.885927,12.074306,11.256187,10.408112,9.614891,8.929711,8.431957,7.845210,6.861693,6.007259,5.807159,6.193036,6.786582,7.090782,7.215092,7.324504,7.583704,8.549352,9.986911
9.498677,9.617081,9.759124,9.500564,9.257420,9.173030,8.961090,8.279618,7.429870,7.063736,7.104428,7.361022,7.656065,7.579350,7.406820,7.173375,6.963694,7.104280,7.465301,7.898522,7.884004,7.402259,6.640624,6.243805,6.408007,6.879360,8.097621,9.050556,9.496118,9.802650,9.712210,10.088572,11.427630,13.325280,14.146623,12.688072,9.965188,7.769775,6.986618,6.762412,6.655912,6.731506,6.631544,6.538707,6.505034,6.334983,6.213293,6.457425,7.121009,8.001598,8.773524,9.424058,10.218762,11.044303,11.591420,11.706123,11.456789,11.112005,10.831300,10.452291,9.942787,9.437400,9.161114,9.214610,9.222067,9.000667,8.355645,7.318157,6.762432,6.852429,7.105768,7.597035,7.838098,7.454845,6.815291,6.422175,6.819092,7.756948,8.865552,9.729729,10.309837,11.063954,11.714019,12.125712,12.339816,12.255106,12.079527,11.417631,10.003276,8.753804,8.331547,8.392863,8.389243,8.101021,7.182108,6.049549,5.758147,5.905663,6.234159,7.238796,8.522747,9.802021,10.658938,10.786801,10.430948,10.058525,10.284673,11.472976,13.278796,13.774177,12.375532,10.129931,8.147702,7.279139,7.004842,6.730799,6.371422,6.151783,6.115465,6.249921,6.565048,6.812038,7.172741,7.771428,8.692946,10.082193,11.390045,12.796326
7.540188,7.167134,7.231211,7.340362,7.437539,7.249243,6.792070,6.584006,6.381330,5.900811,5.509272,5.484916,5.989728,7.417427,9.276063,10.662648,11.476112,11.921176,12.104584,12.091978,12.207620,12.647284,13.122358,13.254284,12.551618,11.010754,9.843262,9.582784,9.535974,9.139851,8.032767,6.672622,5.850161,5.520270,5.446156,5.702977,6.611506,8.107686,9.438995,10.141683,10.508482,11.024481,11.387106,11.546447,12.198512,12.942699,13.084699,12.452749,10.896574,9.234104,8.192947,7.498150,7.060189,6.726862,6.378978,6.233298,6.371890,6.608357,6.710908,6.731382,7.042670,7.995056,9.137387,9.707960,9.810453,9.835643,9.996259,10.477927,11.085212,11.454916,11.705705,12.366636,12.858198,12.541885,11.546111,9.730196,8.002279,6.973517,6.678453,7.304376,8.399196,9.009496,8.363342,7.454491,7.204289,7.376242,7.844389,8.727947,9.639633,10.339886,11.016450,11.092619,10.645886,10.174675,10.031764,10.687853,12.039385,13.780395,14.722978,13.327382,10.751577,8.790147,7.558031,7.317432,7.573682,7.758219,7.926471,7.541269,6.858899,6.691113,6.789683,7.071562,7.908821,9.001094,10.362513,11.834217,12.826935,13.446353,13.666114,13.238272,12.496962,11.953252,11.545488,11.099540,10.529071,9.502636,8.195676,7.117473
8.026236,8.172733,8.315142,8.273285,8.273378,8.318660,8.794155,10.319007,11.830371,12.075682,11.267529,9.888742,9.271589,9.656577,9.724429,9.707519,9.193900,7.528027,6.097107,5.538330,5.408895,5.682545,6.205174,6.692639,7.181873,7.722871,8.231383,8.692421,9.182551,9.578297,9.660730,9.407022,8.948671,8.739687,8.820458,9.046023,9.601982,9.938209,9.894188,9.706923,9.442240,9.846627,11.060434,12.201084,12.429647,11.708758,10.637238,10.083386,10.105816,9.934142,9.419829,8.620162,7.840126,7.545550,7.583667,7.774605,8.183808,8.561260,8.872675,9.156624,9.247307,9.279927,9.198639,9.068937,9.085622,9.090208,9.064592,8.953634,8.648361,8.333175,8.214294,8.575889,9.468621,10.408959,10.773975,10.546732,10.027428,9.301485,9.081835,9.329232,9.444235,9.549503,9.300601,8.706467,8.242791,7.958108,7.825952,7.813715,8.010854,8.511750,8.939195,9.003808,8.871739,8.765275,8.912282,9.190511,9.351029,9.482914,9.577392,9.240084,8.574368,8.359317,8.488199,8.845621,10.026233,10.922227,10.775545,9.989826,8.233826,6.926987,6.834157,7.211782,8.073975,8.503849,8.396852,8.440648,8.467163,8.486323,8.495990,8.432357,8.360418,8.296732,8.275878,8.275490,8.267526,8.216287,8.126610,8.107910
12.084669,11.454944,10.027436,9.221705,9.424746,9.803047,10.360324,10.025719,8.974042,7.872022,7.124766,7.080782,7.118713,7.159443,7.003711,6.701985,6.660360,6.808174,7.052443,7.174313,7.158299,7.285359,7.665477,8.319380,9.036929,9.491668,9.749591,10.038783,10.483639,11.116411,11.748345,11.989242,11.551843,10.526498,9.271220,8.694437,9.301836,10.294772,10.776093,10.309165,9.036973,7.297435,6.014051,5.791798,5.835883,6.067156,6.505380,6.593170,6.752422,7.158128,7.414614,7.657106,7.850354,8.054328,8.441304,8.873026,9.426230,10.243380,11.163763,11.540189,11.287056,10.732896,9.743574,9.275888,9.832590,10.895448,11.835477,11.776018,10.772269,8.864976,7.333692,6.876803,6.636360,6.771732,6.897008,6.976146,7.159099,7.210324,7.261018,7.250924,7.325474,7.585940,7.935369,8.290065,8.536623,8.609656,8.717593,8.942115,9.000649,9.129989,9.532534,10.285669,11.380809,11.794541,11.327983,10.625367,10.166801,10.220072,10.071091,9.514323,8.696537,7.853486,7.294116,7.028522,7.166390,7.342984,7.552311,7.783046,8.048047,8.498096,8.878157,9.163093,9.210205,8.936381,8.433510,7.960410,7.790674,7.804410,7.813384,7.805613,7.919964,8.507945,9.679582,10.986703,12.037821,12.342602,11.491790,10.010917
8.751461,9.095689,9.867599,11.218030,12.343943,12.545736,11.712369,10.027475,9.258333,9.610634,10.472732,12.030523,12.316194,11.443165,10.320496,8.606787,7.324885,6.773147,6.733220,7.157882,7.903714,8.203386,7.993767,7.787930,7.347917,7.201473,7.362205,7.393249,7.473556,7.619649,7.846979,8.034727,8.389039,8.941434,9.322691,9.870996,10.559973,11.015324,11.209648,10.828682,10.011562,9.645174,10.132251,10.811543,10.991308,10.682120,9.925931,8.937937,8.147495,7.460574,6.910899,6.711306,6.663332,6.767654,7.127281,7.637161,8.153824,8.445602,8.447605,8.245348,7.948200,7.880148,8.128732,8.509563,8.848704,8.970900,8.938176,8.841505,8.740916,8.754538,8.763911,8.419112,7.679222,7.337006,8.361390,10.434068,11.735484,11.727107,10.934374,9.259293,7.818181,6.952425,6.344024,6.350288,6.734024,7.709613,8.711845,8.909742,8.655657,8.180596,7.653480,7.471720,7.714691,8.222282,9.086379,9.719817,9.637266,9.452461,9.203539,8.994131,9.023089,9.263400,10.002938,10.866483,11.375673,11.424046,10.930753,9.990621,9.402434,9.431399,9.514593,9.611035,9.392792,8.744921,7.954766,7.143541,6.844632,7.026872,7.223158,7.491324,7.637833,7.777091,8.195245,8.584510,8.744875,8.562258,8.393564,8.633691
11.546144,11.608229,11.605873,11.517716,11.270393,10.737913,10.062664,9.391967,9.117925,9.452514,10.403935,11.464171,11.574456,10.646881,8.861452,7.101165,6.180243,5.883960,5.983762,6.038066,6.169327,6.313624,6.384914,6.728411,7.248413,7.880788,8.487402,8.982675,9.545708,10.240612,11.070212,12.072298,13.068841,13.462664,13.252645,12.535060,11.263238,10.848922,11.163117,11.452160,11.949442,11.195954,9.264581,7.526920,6.255415,5.690858,5.667482,5.758271,5.805370,5.819103,5.868294,6.115076,6.469065,6.770398,7.141532,7.803534,8.845526,10.091081,11.315796,12.396253,13.127702,13.269557,12.972790,12.288691,11.125094,9.919373,9.426628,9.588394,9.747857,9.908275,9.518333,8.447385,7.460318,6.481480,5.797970,5.681521,5.873429,6.290319,6.808445,7.272086,7.594594,8.047697,8.677141,9.074594,9.221305,9.358403,9.610192,10.025552,10.526988,11.005036,11.485271,11.717097,11.201732,10.288219,9.604995,9.310431,9.999058,11.364847,11.840977,11.382404,10.344415,8.777851,7.706340,7.008978,6.358701,6.051702,5.871844,5.838030,5.751181,5.647496,5.760940,6.054547,6.566577,7.280211,8.389380,9.730723,10.755025,11.162661,11.260171,11.634735,11.981828,11.990529,11.506062,10.355480,9.478600,9.334205,9.661955,10.004746
9.051904,9.144643,9.094198,8.896132,8.668493,8.616528,8.786477,9.035690,9.381748,9.854523,10.077232,9.781448,9.043914,8.173210,7.941076,8.579722,9.605596,10.047800,9.619358,8.733441,7.376190,6.387491,6.194409,6.335920,6.694436,6.994439,7.025244,7.053962,7.286450,7.589170,7.970046,8.352224,8.709154,9.187125,9.955261,10.515759,10.375498,9.856313,9.303022,9.363137,10.092201,11.271101,11.853382,11.333582,11.179932,11.294638,11.458732,11.830705,11.817685,11.134799,9.576384,7.994008,6.949706,6.372635,6.406792,6.730075,7.236274,7.470507,7.456937,7.620744,7.824116,7.982464,7.628085,6.787447,6.383720,7.170665,9.049905,11.449213,13.668085,14.564619,14.354175,13.774299,12.555965,12.034817,12.806815,13.233892,12.805221,11.701273,10.021027,8.365548,7.086853,6.244130,5.912492,5.864613,6.006405,6.249936,6.413008,6.639247,7.065372,7.592052,8.168063,8.857107,9.658574,10.373004,10.715227,10.807025,11.063980,11.518334,11.728842,11.573365,11.270239,11.035090,11.399495,12.127066,12.357183,11.694081,9.943865,7.838084,6.439324,5.798918,5.658707,5.799837,6.148017,6.849966,7.764825,8.850922,9.778350,10.148907,10.263794,10.096974,9.599791,8.999358,8.440375,8.250835,8.419046,9.109214,10.702989,12.367957
10.750571,9.617283,8.074411,7.149443,7.101984,6.999206,6.961026,6.869054,6.907704,7.143207,7.343562,7.626483,8.039958,8.598443,9.086961,9.365195,9.393480,9.241599,9.040203,8.865123,8.768371,8.867236,9.079133,9.423599,10.019767,10.596666,10.882796,10.578653,9.656900,9.027181,9.511059,10.355914,10.694806,9.741631,7.720990,6.360655,5.938546,6.033010,6.416866,7.070491,7.654506,8.027412,8.686763,9.188372,9.272570,9.005804,8.474635,8.148684,8.100292,8.165627,8.393421,8.888973,9.617365,10.670182,11.927253,12.402105,12.144991,11.851672,11.203910,10.881388,11.608333,12.613110,12.931999,12.568115,11.695957,9.918600,8.148591,7.089956,6.361428,6.218731,6.470398,6.789265,7.174270,7.512642,7.819836,7.975034,8.018946,8.022583,7.937158,7.869250,7.996219,8.369667,8.739176,8.896964,9.065091,9.543501,10.503537,12.170230,13.347096,13.180189,12.434064,11.016375,10.314564,10.815842,10.805747,10.565544,9.513635,7.504917,6.161489,5.631504,5.665845,5.942633,6.291899,6.535348,6.547936,6.896019,7.529163,8.162013,8.544759,8.581295,8.458406,8.329361,8.428823,8.606829,8.902624,10.064458,12.257314,13.987671,14.254884,13.197534,11.027208,9.689193,9.846560,10.673340,12.254610,12.787997,11.401489,9.253927
8.844791,8.785354,8.762777,8.669109,8.570175,8.545353,8.680210,9.022113,9.304534,9.366306,9.350646,9.784540,11.209387,12.956376,13.570065,13.086371,12.029970,10.430052,9.846641,10.448559,10.774647,10.869372,10.401088,9.236855,8.325304,7.877652,7.576466,7.420601,7.436382,7.564326,7.937113,8.231545,8.163017,8.069215,7.971371,7.947239,7.988924,8.106757,8.514839,9.048591,9.566259,9.705520,9.407419,9.029310,8.864679,9.338023,10.701408,12.253115,12.772364,12.665447,12.054927,10.611426,9.722243,9.236795,8.366618,7.556673,6.827222,6.401589,6.358471,6.472563,6.759340,7.180139,7.617894,7.938916,8.085187,8.085756,8.042913,8.015964,8.032925,8.109021,8.201170,8.433843,8.986356,9.659489,10.180581,10.515280,10.782547,11.100533,11.237224,11.021166,10.832830,10.877836,11.182171,11.670527,11.755650,11.119519,9.677642,8.046431,7.017010,6.536927,6.528159,6.984576,7.942417,8.680205,8.757260,8.629380,8.499188,8.520824,8.555951,8.555091,8.546169,8.497130,8.637067,8.978605,9.399516,9.851067,10.151961,10.239261,10.388403,10.613560,10.677481,10.705280,10.818446,11.198581,11.614736,11.151008,9.712202,7.929997,6.499271,5.824828,5.827267,6.149321,6.526715,6.678592,6.588697,6.870391,7.625269,8.391018
6.183923,5.944243,6.107355,6.659020,7.354971,7.706694,7.949780,8.549461,9.193428,9.784085,10.074451,10.009289,9.772088,9.489028,9.590093,10.024035,10.808532,11.290576,10.976898,10.486140,10.057462,10.379135,11.347233,11.861185,11.488829,10.280666,8.437133,6.917890,6.584878,7.048229,7.916168,8.955714,9.901301,10.243674,9.818425,9.117514,8.360019,7.891380,7.874124,8.179488,8.754029,9.092607,9.114670,8.944885,8.710341,8.948774,9.893188,11.364975,12.342582,12.477146,12.254953,11.949010,11.907467,11.643689,10.769115,9.469269,8.112120,7.233562,6.813691,6.737709,6.998297,7.438594,7.733784,7.845366,8.074759,8.343601,8.452969,8.397053,8.257408,7.960637,7.627380,7.564805,7.806105,8.294402,8.751030,9.191559,9.728839,9.997324,10.005093,10.123010,10.655485,11.618805,12.400168,12.549565,11.982738,10.936916,10.524914,10.787545,10.785638,10.609670,9.768133,8.040070,6.701598,6.340578,6.650110,7.231331,7.985960,8.681048,8.870187,8.520721,7.944702,7.540805,7.324811,7.283016,7.478693,7.881283,8.433232,9.063288,9.601907,9.739801,9.635261,9.616618,9.852831,10.420029,10.860053,10.903449,10.430759,9.350952,8.707843,8.786730,9.143986,9.751562,9.855458,9.327827,8.390253,7.466862,7.076151,6.734656
